,bits,instance,time,1_P
1122,"1122    21
Name: bits, dtype: int64","1122    29
Name: instance, dtype: int64","1122    161319.384615
Name: solution_count, dtype: float64","1122    0.637164
Name: total_time, dtype: float64"
1123,"1123    21
Name: bits, dtype: int64","1123    3
Name: instance, dtype: int64","1123    inf
Name: solution_count, dtype: float64","1123    0.189641
Name: total_time, dtype: float64"
1124,"1124    21
Name: bits, dtype: int64","1124    30
Name: instance, dtype: int64","1124    524288.0
Name: solution_count, dtype: float64","1124    1.922973
Name: total_time, dtype: float64"
1125,"1125    21
Name: bits, dtype: int64","1125    31
Name: instance, dtype: int64","1125    1048576.0
Name: solution_count, dtype: float64","1125    0.815648
Name: total_time, dtype: float64"
1126,"1126    21
Name: bits, dtype: int64","1126    32
Name: instance, dtype: int64","1126    55188.210526
Name: solution_count, dtype: float64","1126    0.342269
Name: total_time, dtype: float64"
1127,"1127    21
Name: bits, dtype: int64","1127    33
Name: instance, dtype: int64","1127    349525.333333
Name: solution_count, dtype: float64","1127    0.404951
Name: total_time, dtype: float64"
1128,"1128    21
Name: bits, dtype: int64","1128    34
Name: instance, dtype: int64","1128    inf
Name: solution_count, dtype: float64","1128    0.606315
Name: total_time, dtype: float64"
1129,"1129    21
Name: bits, dtype: int64","1129    35
Name: instance, dtype: int64","1129    inf
Name: solution_count, dtype: float64","1129    0.958224
Name: total_time, dtype: float64"
1130,"1130    21
Name: bits, dtype: int64","1130    36
Name: instance, dtype: int64","1130    27962.026667
Name: solution_count, dtype: float64","1130    0.753557
Name: total_time, dtype: float64"
1131,"1131    21
Name: bits, dtype: int64","1131    37
Name: instance, dtype: int64","1131    95325.090909
Name: solution_count, dtype: float64","1131    0.502345
Name: total_time, dtype: float64"
1132,"1132    21
Name: bits, dtype: int64","1132    38
Name: instance, dtype: int64","1132    inf
Name: solution_count, dtype: float64","1132    0.588518
Name: total_time, dtype: float64"
1133,"1133    21
Name: bits, dtype: int64","1133    39
Name: instance, dtype: int64","1133    699050.666667
Name: solution_count, dtype: float64","1133    0.804706
Name: total_time, dtype: float64"
1134,"1134    21
Name: bits, dtype: int64","1134    4
Name: instance, dtype: int64","1134    1048576.0
Name: solution_count, dtype: float64","1134    0.83238
Name: total_time, dtype: float64"
1135,"1135    21
Name: bits, dtype: int64","1135    40
Name: instance, dtype: int64","1135    1048576.0
Name: solution_count, dtype: float64","1135    0.337555
Name: total_time, dtype: float64"
1136,"1136    21
Name: bits, dtype: int64","1136    41
Name: instance, dtype: int64","1136    2097152.0
Name: solution_count, dtype: float64","1136    1.356678
Name: total_time, dtype: float64"
1137,"1137    21
Name: bits, dtype: int64","1137    42
Name: instance, dtype: int64","1137    inf
Name: solution_count, dtype: float64","1137    1.002348
Name: total_time, dtype: float64"
1138,"1138    21
Name: bits, dtype: int64","1138    43
Name: instance, dtype: int64","1138    349525.333333
Name: solution_count, dtype: float64","1138    0.611495
Name: total_time, dtype: float64"
1139,"1139    21
Name: bits, dtype: int64","1139    44
Name: instance, dtype: int64","1139    110376.421053
Name: solution_count, dtype: float64","1139    0.651585
Name: total_time, dtype: float64"
1140,"1140    21
Name: bits, dtype: int64","1140    45
Name: instance, dtype: int64","1140    48770.976744
Name: solution_count, dtype: float64","1140    1.49646
Name: total_time, dtype: float64"
1141,"1141    21
Name: bits, dtype: int64","1141    46
Name: instance, dtype: int64","1141    59918.628571
Name: solution_count, dtype: float64","1141    0.702183
Name: total_time, dtype: float64"
1142,"1142    21
Name: bits, dtype: int64","1142    47
Name: instance, dtype: int64","1142    1048576.0
Name: solution_count, dtype: float64","1142    0.35192
Name: total_time, dtype: float64"
1143,"1143    21
Name: bits, dtype: int64","1143    48
Name: instance, dtype: int64","1143    inf
Name: solution_count, dtype: float64","1143    0.331823
Name: total_time, dtype: float64"
1144,"1144    21
Name: bits, dtype: int64","1144    49
Name: instance, dtype: int64","1144    inf
Name: solution_count, dtype: float64","1144    0.834117
Name: total_time, dtype: float64"
1145,"1145    21
Name: bits, dtype: int64","1145    5
Name: instance, dtype: int64","1145    inf
Name: solution_count, dtype: float64","1145    0.376674
Name: total_time, dtype: float64"
1146,"1146    21
Name: bits, dtype: int64","1146    50
Name: instance, dtype: int64","1146    349525.333333
Name: solution_count, dtype: float64","1146    0.563405
Name: total_time, dtype: float64"
1147,"1147    21
Name: bits, dtype: int64","1147    51
Name: instance, dtype: int64","1147    2097152.0
Name: solution_count, dtype: float64","1147    0.33452
Name: total_time, dtype: float64"
1148,"1148    21
Name: bits, dtype: int64","1148    52
Name: instance, dtype: int64","1148    inf
Name: solution_count, dtype: float64","1148    1.280294
Name: total_time, dtype: float64"
1149,"1149    21
Name: bits, dtype: int64","1149    53
Name: instance, dtype: int64","1149    2097152.0
Name: solution_count, dtype: float64","1149    0.948211
Name: total_time, dtype: float64"
1150,"1150    21
Name: bits, dtype: int64","1150    54
Name: instance, dtype: int64","1150    inf
Name: solution_count, dtype: float64","1150    0.69367
Name: total_time, dtype: float64"
1151,"1151    21
Name: bits, dtype: int64","1151    55
Name: instance, dtype: int64","1151    34379.540984
Name: solution_count, dtype: float64","1151    0.631325
Name: total_time, dtype: float64"
1152,"1152    21
Name: bits, dtype: int64","1152    56
Name: instance, dtype: int64","1152    inf
Name: solution_count, dtype: float64","1152    0.912656
Name: total_time, dtype: float64"
1153,"1153    21
Name: bits, dtype: int64","1153    57
Name: instance, dtype: int64","1153    524288.0
Name: solution_count, dtype: float64","1153    0.335274
Name: total_time, dtype: float64"
1154,"1154    21
Name: bits, dtype: int64","1154    58
Name: instance, dtype: int64","1154    91180.521739
Name: solution_count, dtype: float64","1154    0.881365
Name: total_time, dtype: float64"
1155,"1155    21
Name: bits, dtype: int64","1155    59
Name: instance, dtype: int64","1155    44620.255319
Name: solution_count, dtype: float64","1155    0.951279
Name: total_time, dtype: float64"
1156,"1156    21
Name: bits, dtype: int64","1156    6
Name: instance, dtype: int64","1156    699050.666667
Name: solution_count, dtype: float64","1156    0.393159
Name: total_time, dtype: float64"
1157,"1157    21
Name: bits, dtype: int64","1157    60
Name: instance, dtype: int64","1157    524288.0
Name: solution_count, dtype: float64","1157    0.265317
Name: total_time, dtype: float64"
1158,"1158    21
Name: bits, dtype: int64","1158    61
Name: instance, dtype: int64","1158    inf
Name: solution_count, dtype: float64","1158    0.465218
Name: total_time, dtype: float64"
1159,"1159    21
Name: bits, dtype: int64","1159    62
Name: instance, dtype: int64","1159    9446.630631
Name: solution_count, dtype: float64","1159    0.386401
Name: total_time, dtype: float64"
1160,"1160    21
Name: bits, dtype: int64","1160    63
Name: instance, dtype: int64","1160    524288.0
Name: solution_count, dtype: float64","1160    0.391497
Name: total_time, dtype: float64"
1161,"1161    21
Name: bits, dtype: int64","1161    64
Name: instance, dtype: int64","1161    inf
Name: solution_count, dtype: float64","1161    0.939349
Name: total_time, dtype: float64"
1162,"1162    21
Name: bits, dtype: int64","1162    65
Name: instance, dtype: int64","1162    inf
Name: solution_count, dtype: float64","1162    0.798104
Name: total_time, dtype: float64"
1163,"1163    21
Name: bits, dtype: int64","1163    66
Name: instance, dtype: int64","1163    1048576.0
Name: solution_count, dtype: float64","1163    0.406091
Name: total_time, dtype: float64"
1164,"1164    21
Name: bits, dtype: int64","1164    67
Name: instance, dtype: int64","1164    inf
Name: solution_count, dtype: float64","1164    0.821074
Name: total_time, dtype: float64"
1165,"1165    21
Name: bits, dtype: int64","1165    68
Name: instance, dtype: int64","1165    349525.333333
Name: solution_count, dtype: float64","1165    0.259472
Name: total_time, dtype: float64"
1166,"1166    21
Name: bits, dtype: int64","1166    69
Name: instance, dtype: int64","1166    inf
Name: solution_count, dtype: float64","1166    0.498317
Name: total_time, dtype: float64"
1167,"1167    21
Name: bits, dtype: int64","1167    7
Name: instance, dtype: int64","1167    inf
Name: solution_count, dtype: float64","1167    0.331563
Name: total_time, dtype: float64"
1168,"1168    21
Name: bits, dtype: int64","1168    70
Name: instance, dtype: int64","1168    419430.4
Name: solution_count, dtype: float64","1168    1.473158
Name: total_time, dtype: float64"
1169,"1169    21
Name: bits, dtype: int64","1169    71
Name: instance, dtype: int64","1169    299593.142857
Name: solution_count, dtype: float64","1169    0.763204
Name: total_time, dtype: float64"
1170,"1170    21
Name: bits, dtype: int64","1170    72
Name: instance, dtype: int64","1170    1048576.0
Name: solution_count, dtype: float64","1170    0.340301
Name: total_time, dtype: float64"
1171,"1171    21
Name: bits, dtype: int64","1171    73
Name: instance, dtype: int64","1171    74898.285714
Name: solution_count, dtype: float64","1171    0.776083
Name: total_time, dtype: float64"
1172,"1172    21
Name: bits, dtype: int64","1172    74
Name: instance, dtype: int64","1172    28339.891892
Name: solution_count, dtype: float64","1172    0.206801
Name: total_time, dtype: float64"
1173,"1173    21
Name: bits, dtype: int64","1173    75
Name: instance, dtype: int64","1173    87381.333333
Name: solution_count, dtype: float64","1173    0.474319
Name: total_time, dtype: float64"
1174,"1174    21
Name: bits, dtype: int64","1174    76
Name: instance, dtype: int64","1174    262144.0
Name: solution_count, dtype: float64","1174    1.024044
Name: total_time, dtype: float64"
1175,"1175    21
Name: bits, dtype: int64","1175    77
Name: instance, dtype: int64","1175    87381.333333
Name: solution_count, dtype: float64","1175    0.653072
Name: total_time, dtype: float64"
1176,"1176    21
Name: bits, dtype: int64","1176    78
Name: instance, dtype: int64","1176    123361.882353
Name: solution_count, dtype: float64","1176    0.673612
Name: total_time, dtype: float64"
1177,"1177    21
Name: bits, dtype: int64","1177    79
Name: instance, dtype: int64","1177    inf
Name: solution_count, dtype: float64","1177    0.583233
Name: total_time, dtype: float64"
1178,"1178    21
Name: bits, dtype: int64","1178    8
Name: instance, dtype: int64","1178    1048576.0
Name: solution_count, dtype: float64","1178    0.630185
Name: total_time, dtype: float64"
1179,"1179    21
Name: bits, dtype: int64","1179    80
Name: instance, dtype: int64","1179    149796.571429
Name: solution_count, dtype: float64","1179    0.456842
Name: total_time, dtype: float64"
1180,"1180    21
Name: bits, dtype: int64","1180    81
Name: instance, dtype: int64","1180    inf
Name: solution_count, dtype: float64","1180    1.352824
Name: total_time, dtype: float64"
1181,"1181    21
Name: bits, dtype: int64","1181    82
Name: instance, dtype: int64","1181    349525.333333
Name: solution_count, dtype: float64","1181    0.280364
Name: total_time, dtype: float64"
1182,"1182    21
Name: bits, dtype: int64","1182    83
Name: instance, dtype: int64","1182    inf
Name: solution_count, dtype: float64","1182    1.861926
Name: total_time, dtype: float64"
1183,"1183    21
Name: bits, dtype: int64","1183    84
Name: instance, dtype: int64","1183    1048576.0
Name: solution_count, dtype: float64","1183    0.551816
Name: total_time, dtype: float64"
1184,"1184    21
Name: bits, dtype: int64","1184    85
Name: instance, dtype: int64","1184    699050.666667
Name: solution_count, dtype: float64","1184    0.2306
Name: total_time, dtype: float64"
1185,"1185    21
Name: bits, dtype: int64","1185    86
Name: instance, dtype: int64","1185    inf
Name: solution_count, dtype: float64","1185    0.381918
Name: total_time, dtype: float64"
1186,"1186    21
Name: bits, dtype: int64","1186    87
Name: instance, dtype: int64","1186    2097152.0
Name: solution_count, dtype: float64","1186    0.936654
Name: total_time, dtype: float64"
1187,"1187    21
Name: bits, dtype: int64","1187    88
Name: instance, dtype: int64","1187    44620.255319
Name: solution_count, dtype: float64","1187    1.056033
Name: total_time, dtype: float64"
1188,"1188    21
Name: bits, dtype: int64","1188    89
Name: instance, dtype: int64","1188    174762.666667
Name: solution_count, dtype: float64","1188    0.348518
Name: total_time, dtype: float64"
1189,"1189    21
Name: bits, dtype: int64","1189    9
Name: instance, dtype: int64","1189    299593.142857
Name: solution_count, dtype: float64","1189    0.387149
Name: total_time, dtype: float64"
1190,"1190    21
Name: bits, dtype: int64","1190    90
Name: instance, dtype: int64","1190    inf
Name: solution_count, dtype: float64","1190    0.569584
Name: total_time, dtype: float64"
